Datetime,True_Label,Prob,Pred_Default_0.5,Pred_Tuned
2025-09-12 17:15:00+00:00,,0.63717467,1,1
2025-09-12 17:30:00+00:00,,0.38683233,0,1
2025-09-12 17:45:00+00:00,,0.57592237,1,1
2025-09-12 18:00:00+00:00,,0.6552632,1,1
2025-09-12 18:15:00+00:00,,0.6450972,1,1
2025-09-12 18:30:00+00:00,,0.61666244,1,1
2025-09-12 18:45:00+00:00,,0.32818624,0,1
2025-09-12 19:00:00+00:00,,0.54865193,1,1
2025-09-12 19:15:00+00:00,,0.5431885,1,1
2025-09-12 19:30:00+00:00,,0.61462665,1,1
2025-09-12 19:45:00+00:00,,0.16794676,0,0
2025-09-12 20:00:00+00:00,,0.3528043,0,1
2025-09-12 20:15:00+00:00,,0.5161985,1,1
2025-09-12 20:30:00+00:00,,0.56601954,1,1
2025-09-12 20:45:00+00:00,,0.3687564,0,1
2025-09-12 21:00:00+00:00,,0.39477968,0,1
2025-09-12 21:15:00+00:00,,0.50188327,1,1
2025-09-12 21:30:00+00:00,,0.47016105,0,1
2025-09-12 21:45:00+00:00,,0.5050878,1,1
2025-09-12 22:00:00+00:00,,0.4818973,0,1
2025-09-12 22:15:00+00:00,,0.47155076,0,1
2025-09-12 22:30:00+00:00,,0.4837948,0,1
2025-09-12 22:45:00+00:00,,0.47903708,0,1
2025-09-12 23:00:00+00:00,,0.3255173,0,1
2025-09-12 23:15:00+00:00,,0.39403075,0,1
2025-09-12 23:30:00+00:00,,0.3260383,0,1
2025-09-12 23:45:00+00:00,,0.3096139,0,1
2025-09-15 08:00:00+00:00,,0.5270227,1,1
2025-09-15 08:15:00+00:00,,0.2956613,0,0
2025-09-15 08:30:00+00:00,,0.48909658,0,1
2025-09-15 08:45:00+00:00,,0.39121225,0,1
2025-09-15 09:00:00+00:00,,0.296945,0,0
2025-09-15 09:15:00+00:00,,0.43666422,0,1
2025-09-15 09:30:00+00:00,,0.39808387,0,1
2025-09-15 09:45:00+00:00,,0.529077,1,1
2025-09-15 10:00:00+00:00,,0.38328558,0,1
2025-09-15 10:15:00+00:00,,0.47389245,0,1
2025-09-15 10:30:00+00:00,,0.5355998,1,1
2025-09-15 10:45:00+00:00,,0.52583647,1,1
2025-09-15 11:00:00+00:00,,0.47529626,0,1
2025-09-15 11:15:00+00:00,,0.6024405,1,1
2025-09-15 11:30:00+00:00,,0.3009589,0,1
2025-09-15 11:45:00+00:00,,0.50847745,1,1
2025-09-15 12:00:00+00:00,,0.72297025,1,1
2025-09-15 12:15:00+00:00,,0.36060145,0,1
2025-09-15 12:30:00+00:00,,0.34964928,0,1
2025-09-15 12:45:00+00:00,,0.35873008,0,1
2025-09-15 13:00:00+00:00,,0.33054328,0,1
2025-09-15 13:15:00+00:00,,0.46595085,0,1
2025-09-15 13:30:00+00:00,,0.594311,1,1
2025-09-15 13:45:00+00:00,,0.29155225,0,0
2025-09-15 14:00:00+00:00,,0.3984855,0,1
2025-09-15 14:15:00+00:00,,0.5539875,1,1
2025-09-15 14:30:00+00:00,,0.49489385,0,1
2025-09-15 14:45:00+00:00,,0.39329493,0,1
2025-09-15 15:00:00+00:00,,0.4075678,0,1
2025-09-15 15:15:00+00:00,,0.3478303,0,1
2025-09-15 15:30:00+00:00,,0.35885245,0,1
2025-09-15 15:45:00+00:00,,0.40073308,0,1
2025-09-15 16:00:00+00:00,,0.6341115,1,1
2025-09-15 16:15:00+00:00,,0.45104465,0,1
2025-09-15 16:30:00+00:00,,0.4892911,0,1
